iter	Accuracy	MultiClass
83	0.5486814333	1.007315517
84	0.5486814333	1.006461777
85	0.5492128071	1.005468511
86	0.5483018805	1.004851807
87	0.5492887176	1.003096406
88	0.5494405387	1.002121103
89	0.5494405387	1.001585926
90	0.5492887176	1.001167097
91	0.5495164493	1.000658479
92	0.5492887176	0.9999164546
93	0.549896002	0.9992848983
94	0.5499719126	0.9987037838
95	0.5497441809	0.9976056811
96	0.5497441809	0.9970242652
97	0.5501237337	0.9962871441
98	0.5505791969	0.9953555133
99	0.5511864813	0.9946355499
100	0.5517937657	0.9938070792
101	0.5517937657	0.9935356204
102	0.5517937657	0.9933778627
103	0.5520214973	0.9927819555
104	0.5518696762	0.9922105965
105	0.552249229	0.9917251412
106	0.552249229	0.9910110241
107	0.5535397083	0.9895568118
108	0.5531601555	0.9887590353
109	0.5531601555	0.9882764518
110	0.5527806028	0.9879645295
111	0.5531601555	0.9873660864
112	0.5531601555	0.9870822806
113	0.5531601555	0.9867467683
114	0.5531601555	0.9861447102
115	0.5533878872	0.9853942601
116	0.5533878872	0.9848078368
117	0.5533878872	0.984207616
118	0.5533878872	0.9840708393
119	0.5532360661	0.9836709746
120	0.5532360661	0.9832862169
121	0.5532360661	0.9827243677
122	0.5532360661	0.9826233632
123	0.5537674399	0.9821031899
124	0.5537674399	0.9816746669
125	0.553919261	0.9813473276
126	0.553919261	0.9812240838
127	0.5541469927	0.9802409415
128	0.5538433505	0.9796259097
129	0.5542229032	0.9789860342
130	0.5555133825	0.9779859703
131	0.5556652036	0.977834315
132	0.5551338298	0.9775041789
133	0.5549820087	0.9772194305
134	0.5551338298	0.9771624544
135	0.5555133825	0.977002658
136	0.5549820087	0.9769239774
137	0.5552097403	0.9767912813
138	0.555589293	0.9763353966
139	0.555589293	0.9760422242
140	0.5552097403	0.9758651577
141	0.5546783665	0.9754560542
142	0.5553615614	0.9750284209
143	0.5563483985	0.9748125222
144	0.5559688458	0.9743266656
145	0.5558170247	0.9738252033
146	0.5561965774	0.9737161588
147	0.5564243091	0.9735535303
148	0.5567279512	0.9727222714
149	0.5563483985	0.9725138201
150	0.5563483985	0.9723508204
151	0.5563483985	0.97186361
152	0.5563483985	0.9717365885
153	0.5567279512	0.9714524517
154	0.5563483985	0.9713822157
155	0.5567279512	0.9712868002
156	0.5567279512	0.9711783503
157	0.5565761302	0.9705647897
158	0.5565761302	0.9704653358
159	0.5560447563	0.9701531842
160	0.5566520407	0.9700918913
161	0.5573352356	0.9700054817
162	0.5573352356	0.969477498
163	0.5580184305	0.9688650796
164	0.5583220727	0.9682927888
165	0.5581702516	0.9682399335
166	0.5581702516	0.9681969072
167	0.5581702516	0.9681329883
168	0.5581702516	0.968154107
169	0.558777536	0.9673580502
170	0.558777536	0.9672880989
171	0.558777536	0.9671313423
172	0.558777536	0.967066484
173	0.5590052677	0.9669781689
174	0.5600680153	0.9666383364
175	0.5594607309	0.9663786068
176	0.5599921048	0.9662961582
177	0.5602198364	0.9661766932
178	0.5600680153	0.9661450943
179	0.5599161942	0.9661749366
180	0.5605234786	0.9661628661
181	0.5605234786	0.9661194156
182	0.5601439259	0.9660624269
183	0.5606752997	0.9653655221
184	0.5608271208	0.9651362907
185	0.5605234786	0.9647769647
186	0.5609030313	0.9643578965
187	0.5609789419	0.9642983817
188	0.5609789419	0.9642305365
189	0.5615103157	0.9641278949
190	0.5617380473	0.9641212633
191	0.5615862263	0.9638897314
192	0.5617380473	0.9638771705
193	0.5618898684	0.9638372752
194	0.5616621368	0.9638483019
195	0.5613584946	0.9636596208
196	0.5612066735	0.9635350414
197	0.5612066735	0.9635017245
198	0.5613584946	0.9634521204
199	0.5609789419	0.9634078533
200	0.5613584946	0.9632341056
201	0.5613584946	0.9631964592
202	0.5613584946	0.9630404015
203	0.5615103157	0.9628761662
204	0.5615103157	0.9627636169
205	0.5615103157	0.9627244528
206	0.5615103157	0.9626027734
207	0.5615103157	0.9625601003
208	0.5615103157	0.9622618417
209	0.561130763	0.962241683
210	0.561965779	0.9620186276
211	0.5618139579	0.961721777
212	0.5618139579	0.961713106
213	0.5617380473	0.9612205464
214	0.5621176001	0.9611377875
215	0.5623453317	0.9611118444
216	0.5623453317	0.9610793312
217	0.5623453317	0.9610728714
218	0.5617380473	0.9609520582
219	0.5618139579	0.9608527599
220	0.5621935106	0.9608116905
221	0.5620416895	0.9606038327
222	0.5616621368	0.9605085522
223	0.5616621368	0.9604742713
224	0.5618898684	0.9604665505
225	0.5618898684	0.9604407429
226	0.5625730634	0.9603370476
227	0.562800795	0.9602336045
228	0.5621935106	0.9602623749
229	0.5621935106	0.9602678683
230	0.5621935106	0.960159349
231	0.5615862263	0.9600981149
232	0.5624971528	0.9600394538
233	0.5624971528	0.9599601843
234	0.5622694212	0.9598544071
235	0.5624971528	0.9598384342
236	0.5631803477	0.9592556684
237	0.5632562583	0.9591778655
238	0.5631044372	0.9589849742
239	0.5631044372	0.9589558133
240	0.5629526161	0.9588482877
241	0.5634839899	0.958745706
242	0.5634839899	0.9585669071
243	0.5633321688	0.9583480283
244	0.562800795	0.9582395924
245	0.5627248845	0.958157411
246	0.5623453317	0.9581266763
247	0.5625730634	0.9579753563
248	0.5625730634	0.9578897121
249	0.5625730634	0.9578884967
250	0.5625730634	0.9578295172
251	0.5625730634	0.9577752881
252	0.5625730634	0.9577298709
253	0.5625730634	0.9576668982
254	0.5625730634	0.9575610312
255	0.5621935106	0.9572031473
256	0.5624212423	0.9571437288
257	0.5622694212	0.9571492078
258	0.5624212423	0.956939735
259	0.5624971528	0.9568946815
260	0.5632562583	0.9567573115
261	0.5632562583	0.9566693655
262	0.5633321688	0.9565805504
263	0.5637117216	0.9564976089
264	0.5637876321	0.9561679935
265	0.5642430954	0.9560964015
266	0.5640153638	0.9560335259
267	0.5643949165	0.956014674
268	0.5640912743	0.9559717648
269	0.5646985587	0.9559366062
270	0.5643190059	0.9557344983
271	0.5643190059	0.9556608925
272	0.5637117216	0.9554942038
273	0.5637117216	0.9554985019
274	0.5635599005	0.9554738249
275	0.5639394532	0.9554752327
276	0.5641671848	0.9553901836
277	0.563635811	0.9550528264
278	0.5639394532	0.9550475093
279	0.5645467376	0.9548686342
280	0.5646226481	0.9548805779
281	0.5646226481	0.954847264
282	0.5647744692	0.9546801348
283	0.5646226481	0.9546668315
284	0.5645467376	0.9545805755
285	0.5645467376	0.9544131941
286	0.5640153638	0.9542736817
287	0.564470827	0.9542296918
288	0.5640912743	0.9538605994
289	0.5638635427	0.9538260365
290	0.5642430954	0.9537878952
291	0.5642430954	0.9536392365
292	0.564470827	0.9536208632
293	0.5640912743	0.9535831146
294	0.5640912743	0.9535798998
295	0.5645467376	0.9534897108
296	0.5641671848	0.9534794428
297	0.5645467376	0.9534075319
298	0.5647744692	0.9533323912
299	0.5647744692	0.953281061
300	0.565154022	0.9532550729
301	0.5649262903	0.9526948151
302	0.5643949165	0.9525503814
303	0.5643949165	0.9523456435
304	0.5647744692	0.9521017496
305	0.5643949165	0.9520886647
306	0.5641671848	0.952023564
307	0.5643949165	0.9520160711
308	0.5648503798	0.9520380423
309	0.5646226481	0.9520165425
310	0.5650022009	0.9520028058
311	0.5638635427	0.9519354887
312	0.5642430954	0.9518945892
313	0.5652299325	0.9518705885
314	0.5650022009	0.9518332582
315	0.5648503798	0.9517895956
316	0.5650781114	0.9517667763
317	0.5648503798	0.9517512226
318	0.5652299325	0.9517101068
319	0.5648503798	0.9516850489
320	0.5646985587	0.9516348284
321	0.5646985587	0.9516330724
322	0.5643949165	0.9516072048
323	0.5647744692	0.9515671236
324	0.5647744692	0.9515521516
325	0.5642430954	0.9515896623
326	0.5640912743	0.9514774272
327	0.564470827	0.9514278794
328	0.5648503798	0.9513935391
329	0.5648503798	0.9513822563
330	0.5653058431	0.9514121567
331	0.5653058431	0.9513965622
332	0.5650781114	0.9513848707
333	0.5650781114	0.9513259534
334	0.5654576641	0.9511711091
335	0.5653058431	0.95117649
336	0.5654576641	0.9510240206
337	0.5649262903	0.9509931407
338	0.5647744692	0.9507979636
339	0.5648503798	0.9503198296
340	0.5648503798	0.9502895863
341	0.5648503798	0.9501559967
342	0.5648503798	0.950135193
343	0.5645467376	0.9501316233
344	0.5645467376	0.9501225127
345	0.5646985587	0.9501200866
346	0.5652299325	0.9501112605
347	0.5652299325	0.9500483927
348	0.565989038	0.9500423905
349	0.5656094852	0.9498299601
350	0.565989038	0.9498267869
351	0.565989038	0.9498225636
352	0.5658372169	0.9496097637
353	0.565989038	0.9496290259
354	0.565989038	0.9496757817
355	0.5653817536	0.9495905198
356	0.5652299325	0.9495518015
357	0.5653817536	0.9495265612
358	0.5650781114	0.9494821054
359	0.5652299325	0.9493783696
360	0.5649262903	0.949326995
361	0.5649262903	0.9492772597
362	0.5655335747	0.9492533099
363	0.5652299325	0.9490977866
364	0.5648503798	0.9490681981
365	0.5639394532	0.9489521958
366	0.5639394532	0.9489451575
367	0.5635599005	0.9487615455
368	0.5634080794	0.9487696044
369	0.5640153638	0.9487115887
370	0.5640153638	0.9487278559
371	0.563635811	0.9486952415
372	0.5647744692	0.9486973233
373	0.565154022	0.9487093377
374	0.5653817536	0.9486433379
375	0.5648503798	0.9486252964
376	0.5648503798	0.9486682108
377	0.5642430954	0.9484648123
378	0.5650022009	0.9484169744
379	0.5650781114	0.9484240085
380	0.5649262903	0.9484472643
381	0.5653058431	0.9484960873
382	0.5650781114	0.9485640555
383	0.565154022	0.9485493239
384	0.5653817536	0.9485961393
385	0.5649262903	0.9485885219
386	0.5654576641	0.9484497865
387	0.5654576641	0.9484290699
388	0.5654576641	0.9484255395
389	0.5652299325	0.9484226334
390	0.5650781114	0.9483877518
391	0.5657613063	0.948385165
392	0.5653058431	0.9479084068
393	0.565154022	0.9478715542
394	0.5653817536	0.9478464431
395	0.5654576641	0.9477923606
396	0.5650781114	0.9477631454
397	0.5648503798	0.947706457
398	0.5653058431	0.9476842859
399	0.565154022	0.9476771147
400	0.5650022009	0.947717468
401	0.565154022	0.9477281342
402	0.565154022	0.9475952803
403	0.5653817536	0.9475870165
404	0.5653058431	0.9472569937
405	0.5654576641	0.9468952941
406	0.5656853958	0.9466718055
407	0.5656853958	0.9465831793
408	0.5655335747	0.9465440193
409	0.5653817536	0.9465293816
410	0.5657613063	0.9463392423
411	0.5659131274	0.9459862292
412	0.5659131274	0.9459373819
413	0.5659131274	0.9459319585
414	0.5661408591	0.9459342993
415	0.5661408591	0.945921073
416	0.5659131274	0.9459155067
417	0.5655335747	0.9458717796
418	0.5649262903	0.9458542353
419	0.5649262903	0.9458542973
420	0.5647744692	0.9458556999
421	0.5642430954	0.9457313943
422	0.5648503798	0.9454269343
423	0.5648503798	0.9454061508
424	0.5648503798	0.945377196
425	0.5648503798	0.9454016332
426	0.5649262903	0.9454380527
427	0.5642430954	0.9454105404
428	0.5642430954	0.94537037
429	0.5640912743	0.9453505726
430	0.5646985587	0.9453991701
431	0.564470827	0.9451183998
432	0.564470827	0.9445250557
433	0.5646985587	0.9445053252
434	0.5640912743	0.9443721368
435	0.5648503798	0.9443496658
436	0.5650781114	0.9442914552
437	0.5650781114	0.9442591396
438	0.5649262903	0.9441569595
439	0.5645467376	0.9441138228
440	0.5645467376	0.9440610283
441	0.5647744692	0.9437057962
442	0.5645467376	0.9435739565
443	0.5645467376	0.9433856125
444	0.5649262903	0.9433710227
445	0.565154022	0.9433810486
446	0.565154022	0.9433740597
447	0.5657613063	0.9433399414
448	0.5661408591	0.9433649541
449	0.5661408591	0.943345753
450	0.5659131274	0.9433341865
451	0.565989038	0.9432902901
452	0.5656094852	0.9433139796
453	0.5659131274	0.9429686891
454	0.5665204118	0.9424891549
455	0.5665204118	0.942462655
456	0.5665204118	0.9424281818
457	0.5665204118	0.9423340387
458	0.5665204118	0.9423289326
459	0.5663685907	0.9422362948
460	0.566824054	0.9422134897
461	0.5669758751	0.9422305209
462	0.5665963224	0.9422118955
463	0.5665963224	0.9422067958
464	0.5669758751	0.9421886225
465	0.5669758751	0.9421513696
466	0.5672036067	0.9417813543
467	0.5673554278	0.9415301496
468	0.5679627122	0.9410268762
469	0.5677349806	0.9410210924
470	0.5681145333	0.9409861754
471	0.5679627122	0.9409639614
472	0.5677349806	0.9404786107
473	0.5681145333	0.9404488486
474	0.5679627122	0.9403820946
475	0.5682663544	0.9397956511
476	0.5684181755	0.93978938
477	0.5687977282	0.9398104232
478	0.5688736388	0.9395598485
479	0.5683422649	0.9394784153
480	0.5685699966	0.9394182484
481	0.5684181755	0.939399766
482	0.5675072489	0.9392753755
483	0.5675072489	0.9392057792
484	0.5675072489	0.9392259855
485	0.5681145333	0.939163598
486	0.5687977282	0.9390942678
487	0.56765907	0.9390567193
488	0.5684181755	0.9386499884
489	0.5680386227	0.9386815861
490	0.5683422649	0.9385690054
491	0.5682663544	0.9385745439
492	0.5683422649	0.938544127
493	0.5689495493	0.9385120802
494	0.5688736388	0.9385061097
495	0.5687218177	0.938478273
496	0.5675831595	0.9385144503
497	0.5679627122	0.9384987865
498	0.5681145333	0.9380366171
499	0.5681904438	0.9377263574
500	0.5678108911	0.9371822738
501	0.56765907	0.9371978416
502	0.568494086	0.937080547
503	0.5682359902	0.9371081525
504	0.5677046163	0.9371087957
505	0.5680841691	0.9369785168
506	0.5673250636	0.93698658
507	0.5677046163	0.9370219397
508	0.5677046163	0.9370115775
509	0.5677046163	0.9370134001
510	0.5677046163	0.9369907338
511	0.5680841691	0.9369372687
512	0.5676287058	0.9365165679
513	0.5674009741	0.9365288747
514	0.5680841691	0.9364670562
515	0.5680841691	0.9364216971
516	0.567932348	0.9363793186
517	0.5677046163	0.9363963652
518	0.5677046163	0.936403106
519	0.5675527952	0.9363008314
520	0.5677046163	0.936332492
521	0.5667177792	0.9362552192
522	0.5667177792	0.936223808
523	0.5665659581	0.9362098383
524	0.5667177792	0.9361766515
525	0.5681600796	0.9361291248
526	0.5681600796	0.9360263533
527	0.5681600796	0.9359720983
528	0.5681600796	0.9359224023
529	0.5681600796	0.9359281119
530	0.5681600796	0.9358825671
531	0.5683878113	0.9357795044
532	0.5683878113	0.9357392484
533	0.5692987378	0.9353560831
534	0.5692987378	0.9353850224
535	0.5690710062	0.9353128703
536	0.5692987378	0.9352741781
537	0.5692987378	0.9352909664
538	0.5694505589	0.9352676369
539	0.5690710062	0.9352550892
540	0.5686914534	0.9352459878
541	0.5688432745	0.9351162258
542	0.5680841691	0.9351028801
543	0.5678564374	0.9350848411
544	0.5674768847	0.9350734745
545	0.5680841691	0.9350932609
546	0.5685396324	0.9350604987
547	0.5683119007	0.9350873924
548	0.5685396324	0.9351012183
549	0.5685396324	0.9350653265
550	0.5689191851	0.9350680844
551	0.5683119007	0.935046635
552	0.568767364	0.9350266483
553	0.5686914534	0.9350479402
554	0.5686155429	0.9350417985
555	0.5689950956	0.9350404831
556	0.5691469167	0.9350525664
557	0.5689950956	0.9350684493
558	0.5693746484	0.9351174023
559	0.5688432745	0.9350593379
560	0.5692228273	0.9350287662
561	0.5692228273	0.9349093986
562	0.5693746484	0.9348867066
563	0.5699819327	0.9348929969
564	0.5703614855	0.934913275
565	0.5699819327	0.9349427376
566	0.5699819327	0.9346597683
567	0.5692228273	0.9346431106
568	0.5698301117	0.9346126907
569	0.56960238	0.934558459
570	0.56960238	0.9345282623
571	0.5698301117	0.9345318144
572	0.5695264695	0.9341093732
573	0.56960238	0.9340825373
574	0.5686155429	0.9340419567
575	0.5686155429	0.9340589476
576	0.568767364	0.9340408527
577	0.5689191851	0.9340079682
578	0.5693746484	0.934040665
579	0.5693746484	0.9339480793
580	0.5700578433	0.9339548793
581	0.5698301117	0.9339077192
582	0.5702096644	0.9338473653
583	0.5705133066	0.9338498069
584	0.5705133066	0.9338081192
585	0.5707410382	0.9337422597
586	0.5707410382	0.9337408159
587	0.5707410382	0.9336952274
588	0.5707410382	0.9336652222
589	0.5716519648	0.9336225601
590	0.571272412	0.9335939659
591	0.571272412	0.9335817877
592	0.5708928593	0.9335542111
593	0.5710446804	0.9335094664
594	0.5711965015	0.9335269581
595	0.5711965015	0.9335155487
596	0.5716519648	0.9334860427
597	0.5711205909	0.9334635009
598	0.5707410382	0.9334458903
599	0.570437396	0.933445121
600	0.570437396	0.9334984618
601	0.5708928593	0.9334169536
602	0.5707410382	0.9333593921
603	0.570437396	0.93332258
604	0.5708928593	0.9333432912
605	0.5708928593	0.9333203775
606	0.5700578433	0.9332721353
607	0.5703614855	0.9332470025
608	0.5706651277	0.9332733653
609	0.5707410382	0.9332933582
610	0.5699060222	0.93323916
611	0.5695264695	0.9332116028
612	0.568767364	0.9332215818
613	0.568767364	0.9331439263
614	0.5691469167	0.9331059845
615	0.5688432745	0.9331394448
616	0.5691469167	0.9331478647
617	0.5693746484	0.9330766436
618	0.5693746484	0.9330656121
619	0.5699819327	0.9330528065
620	0.5691469167	0.9330831215
621	0.5699819327	0.9330327257
622	0.56960238	0.9330880205
623	0.5701337538	0.9330798274
624	0.5695264695	0.9330738965
625	0.5699060222	0.9330169101
626	0.5697542011	0.9330164096
627	0.5693746484	0.9330129229
628	0.5697542011	0.9329875967
629	0.56960238	0.9330177478
630	0.56960238	0.9330206482
631	0.5697542011	0.9329827444
632	0.5699819327	0.9329753733
633	0.5702855749	0.932962998
634	0.5701337538	0.9328366062
635	0.5701337538	0.9328721638
636	0.5702552107	0.9328773905
637	0.5704829424	0.9328478972
638	0.5708624951	0.932859544
639	0.5708624951	0.9328861626
640	0.5708624951	0.9328548935
641	0.5708624951	0.9328307062
642	0.5708624951	0.9328104831
643	0.5708624951	0.9327735119
644	0.5704829424	0.9327475908
645	0.570710674	0.9327501114
646	0.5709384056	0.932755006
647	0.5701793002	0.9327661081
648	0.5700274791	0.932780543
649	0.569875658	0.9327566531
650	0.5694961052	0.9327465621
651	0.5702552107	0.9327313071
652	0.5700274791	0.9327447585
653	0.5693442842	0.9327585613
654	0.5694961052	0.9327438664
655	0.5694961052	0.9327644492
656	0.5694961052	0.9327867201
657	0.5694961052	0.9328252863
658	0.5695720158	0.9328676036
659	0.5691924631	0.9328831108
660	0.5691924631	0.9328157931
661	0.5687369998	0.9328588749
662	0.5689647314	0.9328326117
663	0.5685851787	0.9328272954
664	0.5679778943	0.9327454746
665	0.568357447	0.9327355586
666	0.5682056259	0.9327194629
667	0.568357447	0.9326907781
668	0.5675983416	0.9326963578
669	0.5679778943	0.9325567252
670	0.5684333576	0.9325565934
671	0.5672187888	0.9325474574
672	0.5679778943	0.9325602966
673	0.5678260732	0.9325633817
674	0.5679019838	0.9325364222
675	0.5685092681	0.9325530357
676	0.5688888209	0.9325086322
677	0.5688888209	0.9325521998
678	0.5692683736	0.9325804807
679	0.5693442842	0.9326156355
680	0.5691165525	0.9326236784
681	0.569875658	0.9326270556
682	0.5699515685	0.9325941602
683	0.5696479263	0.9325773204
684	0.5697997474	0.9325969242
685	0.5699515685	0.9325803943
686	0.5701793002	0.9325909264
687	0.5704070318	0.9325815106
688	0.5701033896	0.9325885596
689	0.5702552107	0.9325613304
690	0.5702552107	0.9325764443
691	0.5691165525	0.9325799495
692	0.5693442842	0.9325827391
693	0.5695720158	0.9325622109
694	0.5694961052	0.9325502608
695	0.5694961052	0.9325103834
696	0.5697238369	0.9325337714
697	0.5695720158	0.9325625551
698	0.5695720158	0.9325744721
699	0.569040642	0.9326126449
700	0.5694201947	0.9325905961
701	0.5694201947	0.9325421529
702	0.569040642	0.9325541507
703	0.5686610892	0.932503041
704	0.569040642	0.9324503493
705	0.569040642	0.9324208884
706	0.5688888209	0.9323977893
707	0.569040642	0.9323989544
708	0.5686610892	0.9323631361
709	0.5686610892	0.9324143225
710	0.5687369998	0.9323546219
711	0.5691165525	0.9323476785
712	0.5691165525	0.9323333565
713	0.5685851787	0.9322959757
714	0.5694201947	0.9322381947
715	0.5691924631	0.9322401692
716	0.5684333576	0.9322576598
717	0.5682815365	0.9322888003
718	0.5682815365	0.9322883951
719	0.5684333576	0.9323188341
720	0.5691924631	0.9323056035
721	0.5685851787	0.9322919673
722	0.5689647314	0.9322927783
723	0.5693442842	0.9322839016
724	0.5689647314	0.9322283422
725	0.5688129103	0.9322440305
726	0.5684333576	0.9322454844
727	0.5691924631	0.9322934537
728	0.5694201947	0.9322402944
729	0.5688888209	0.932279516
730	0.5691924631	0.9322537869
731	0.5689647314	0.9322397102
732	0.5682056259	0.9321938755
733	0.5684333576	0.9322274457
734	0.5685092681	0.9322516346
735	0.5685092681	0.9322113687
736	0.5685092681	0.9322412444
737	0.5693898305	0.9322721512
738	0.5688584567	0.9322450849
739	0.5690861883	0.9322732117
740	0.5687066356	0.9322657967
741	0.5693139199	0.9322773077
742	0.5692380094	0.9322668395
743	0.5690861883	0.9322534108
744	0.5688584567	0.9322402699
745	0.5684789039	0.9322720405
746	0.5683270828	0.9322866215
747	0.5690102777	0.9322441306
748	0.5690861883	0.9322685166
749	0.5687066356	0.9322684293
750	0.569465741	0.9322434975
751	0.5698452938	0.9322627486
752	0.5692380094	0.9322468777
753	0.5696175621	0.9322542807
754	0.5698452938	0.9322734806
755	0.569465741	0.9322725456
756	0.569465741	0.9322655585
757	0.5697693832	0.9322631949
758	0.5699971149	0.9322711726
759	0.5696934727	0.932285084
760	0.570300757	0.9322936453
761	0.5699212043	0.9323173287
762	0.5699212043	0.9322269781
763	0.5702248465	0.9322024866
764	0.5702248465	0.9322225557
765	0.5702248465	0.9322292995
766	0.5700730254	0.9322173029
767	0.5703766676	0.9322059745
768	0.5703766676	0.9322475589
769	0.5705284887	0.932281277
770	0.5704525781	0.9322681701
771	0.5698452938	0.9322383382
772	0.5696175621	0.932266714
773	0.5699971149	0.9322843178
774	0.5697693832	0.9323005014
775	0.5705284887	0.932331584
776	0.5699212043	0.9323374054
777	0.5699212043	0.9323831485
778	0.5699212043	0.9323769028
779	0.570148936	0.9323308838
780	0.5692380094	0.9323524723
781	0.5693139199	0.9323742717
782	0.569465741	0.9322547136
783	0.5698452938	0.9322752603
784	0.569465741	0.9322578616
785	0.5706803098	0.9323222337
786	0.5703766676	0.9323115328
787	0.5696934727	0.932314308
788	0.5699212043	0.9323153941
789	0.570300757	0.9323402979
790	0.569465741	0.932308187
791	0.5692380094	0.9323522728
792	0.5692380094	0.9323636126
793	0.5696175621	0.9323717745
794	0.5698452938	0.9323754186
795	0.570300757	0.9323682458
796	0.5704525781	0.932388133
797	0.5699212043	0.9323886184
798	0.5693139199	0.9323814663
799	0.5693139199	0.9324301744
800	0.5693898305	0.932345616
801	0.5696175621	0.9323377257
802	0.5699971149	0.932292335
803	0.5699212043	0.9323564372
804	0.5697693832	0.9323357581
805	0.5699212043	0.932332528
806	0.5700730254	0.9323611232
807	0.5696934727	0.9323512871
808	0.570300757	0.9323769293
809	0.5699212043	0.932389889
810	0.5699212043	0.9323736805
811	0.5696934727	0.9323868019
812	0.5704525781	0.9323858698
813	0.5704525781	0.9324258428
814	0.5696934727	0.9323817862
815	0.5700730254	0.9323824625
816	0.5699212043	0.9323665329
817	0.5696934727	0.9323723906
818	0.569465741	0.9323771671
819	0.5700730254	0.9323672101
820	0.5705284887	0.932423955
821	0.570983952	0.9324337599
822	0.5703766676	0.9324404767
823	0.5698452938	0.932458799
824	0.5699212043	0.9323022664
825	0.5700730254	0.9322915835
826	0.5690861883	0.9322963005
827	0.5693898305	0.9323361584
828	0.5696175621	0.9322957352
829	0.5696175621	0.9322952928
830	0.5693898305	0.9323101639
831	0.5697693832	0.9323221611
832	0.569465741	0.9323412302
833	0.5689343672	0.9323353349
834	0.5690861883	0.9323421324
835	0.5689343672	0.9323390141
836	0.5684789039	0.932348917
837	0.5693139199	0.9323521609
838	0.569465741	0.932394833
839	0.5687825461	0.9324029221
840	0.5691620988	0.9324514328
841	0.5693139199	0.9324551836
842	0.5690102777	0.9324605845
843	0.5691620988	0.9324883715
844	0.5689343672	0.9325210555
845	0.5689343672	0.9325234541
846	0.5687066356	0.9325831792
847	0.5689343672	0.9326130384
848	0.5689343672	0.9326597266
849	0.5689343672	0.9326536554
850	0.5689343672	0.9326768086
851	0.5691620988	0.9326790129
852	0.568630725	0.9327123629
853	0.5693139199	0.9326865634
854	0.5690861883	0.9327080657
855	0.5688584567	0.9327438094
856	0.5699971149	0.9327526522
857	0.5703766676	0.9327848545
858	0.5690102777	0.9327776613
859	0.5696175621	0.9327649697
860	0.5693139199	0.9327912598
861	0.5691620988	0.9328124086
862	0.5691620988	0.9328388301
863	0.5690102777	0.9328242067
864	0.5687825461	0.9328560284
865	0.5687825461	0.9328724429
866	0.5689343672	0.9328659554
867	0.5688584567	0.9329042464
868	0.5684029934	0.9328825826
869	0.568630725	0.932880968
870	0.5681752617	0.9328557115
871	0.5678716195	0.9328492903
872	0.5682511723	0.9328556506
873	0.5684029934	0.9328537387
874	0.5683270828	0.9328629832
875	0.5683270828	0.932861194
876	0.5685548145	0.9328643783
877	0.567795709	0.9328613186
878	0.5690102777	0.9328671234
879	0.5689343672	0.9328997079
880	0.5690861883	0.9329307784
881	0.5690861883	0.9329395552
882	0.5680993512	0.9329568971
883	0.5683270828	0.9329659533
884	0.5680993512	0.9329634352
885	0.5682511723	0.9329766227
886	0.5678716195	0.9329860976
887	0.5677197985	0.9330146739
888	0.5679475301	0.9330151734
